iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
a22a,2002-01-05,-76.2326,-46.6234,-76.2326,-46.6234,-76.23044702938562,-46.62374302652967,0.23957146439188579
a22a,2002-01-06,-76.2326,-46.6234,-76.2326,-46.6234,-76.23001910524046,-46.62470880246411,0.2890650893623714
a22a,2002-01-07,-76.2326,-46.6234,-76.2326,-46.6234,-76.23019869689817,-46.62345793276208,0.2670171238671067
a22a,2002-01-08,-76.2326,-46.6234,-76.2326,-46.6234,-76.23123613383632,-46.62669615511848,0.17495129778821925
a22a,2002-01-09,-76.2326,-46.6234,-76.2326,-46.6234,-76.22969228135383,-46.623711743564485,0.32342880643345345
a22a,2002-01-10,-76.2326,-46.6234,-76.2326,-46.6234,-76.23059731267557,-46.62539458926875,0.22885915338360668
a22a,2002-01-11,-76.2326,-46.6234,-76.2326,-46.6234,-76.22984636048973,-46.623440208443185,0.30619259240727975
a22a,2002-01-12,-76.2326,-46.6234,-76.2326,-46.6234,-76.22959775442601,-46.62093483914589,0.34014968533375217
a22a,2002-01-13,-76.2326,-46.6234,-76.2326,-46.6234,-76.2307292984356,-46.62340717551052,0.20801260990317963
a22a,2002-01-14,-76.2326,-46.6234,-76.2326,-46.6234,-76.2312268254932,-46.625461478874655,0.16214312875001916
a22a,2002-01-15,-76.2326,-46.6234,-76.2326,-46.6234,-76.23119840537231,-46.62558122556072,0.16619638685917187
a22a,2002-01-16,-76.2326,-46.6234,-76.2749,-46.4862,-76.23119497511712,-46.62536880027531,6.0942883987412575
a22a,2002-01-17,-76.2749,-46.4862,-76.2749,-46.4862,-76.27646558752564,-46.44806106948732,1.0210941986246331
a22a,2002-01-18,-76.2749,-46.4862,-76.3258,-46.3235,-76.27280462036255,-46.48201339835353,7.2217216520507295
a22a,2002-01-19,-76.3258,-46.3235,-76.3258,-46.3235,-76.33188188547187,-46.32125133859142,0.6788519957727335
a22a,2002-01-20,-76.3258,-46.3235,-76.3258,-46.3235,-76.32110177808717,-46.299749519014455,0.8141410562959888
a22a,2002-01-21,-76.3258,-46.3235,-76.3258,-46.3235,-76.32462678918573,-46.325868177471534,0.14454781590720428
a22a,2002-01-22,-76.3258,-46.3235,-76.3258,-46.3235,-76.32412048132258,-46.325251208791485,0.19234436476842842
a22a,2002-01-23,-76.3258,-46.3235,-76.3258,-46.3235,-76.3240940908191,-46.32504810048036,0.1940049718320003
a22a,2002-01-24,-76.3258,-46.3235,-76.3258,-46.3235,-76.32249430601483,-46.320013219003215,0.3788338994783056
a22a,2002-01-25,-76.3258,-46.3235,-76.3258,-46.3235,-76.32282592228655,-46.32113572050446,0.3364927015724051
a22a,2002-01-26,-76.3258,-46.3235,-76.3258,-46.3235,-76.32345865505808,-46.32361790297318,0.2603641289632915
a22a,2002-01-27,-76.3258,-46.3235,-76.3429,-46.154,-76.32262042844978,-46.32091869659362,4.931305657880505
a22a,2002-01-28,-76.3429,-46.154,-76.3429,-46.154,-76.34745406268715,-46.13784520842714,0.6604992705819187
a22a,2002-01-29,-76.3429,-46.154,-76.3429,-46.154,-76.33749808667072,-46.114820872273896,1.1913312093470083
a22a,2002-01-30,-76.3429,-46.154,-76.3429,-46.154,-76.34189966583905,-46.1567045949144,0.13196578952376095
a22a,2002-01-31,-76.3429,-46.154,-76.3429,-46.154,-76.33810361504806,-46.14878846559466,0.5506109292254728
a22a,2002-02-01,-76.3429,-46.154,-76.3429,-46.154,-76.33465564424621,-46.14027166264361,0.9850787328102135
a22a,2002-02-02,-76.3429,-46.154,-76.3429,-46.154,-76.33460516317807,-46.14184679281922,0.976005590749533
a22a,2002-02-03,-76.3429,-46.154,-76.3429,-46.154,-76.33618739274661,-46.1443394575939,0.7883427695493274
a22a,2002-02-04,-76.3429,-46.154,-76.3429,-46.154,-76.34115626647421,-46.15538184850459,0.19725965842698578
a22a,2002-02-05,-76.3429,-46.154,-76.3429,-46.154,-76.34145940318582,-46.15602228272911,0.16875757229573066
a22a,2002-02-06,-76.3429,-46.154,-76.3429,-46.154,-76.34162740613853,-46.156641144478044,0.1575836719234029
a22a,2002-02-07,-76.3429,-46.154,-76.3429,-46.154,-76.34113256044857,-46.15387790718293,0.19655645382178735
a22a,2002-02-08,-76.3429,-46.154,-76.3429,-46.154,-76.33665107376305,-46.14480243984025,0.7356300697597024
a22a,2002-02-09,-76.3429,-46.154,-76.3429,-46.154,-76.34018438888877,-46.15118109670291,0.3109010467610311
a22a,2002-02-10,-76.3429,-46.154,-76.3429,-46.154,-76.34192086190615,-46.15888767729632,0.16829036423518898
a22a,2002-02-11,-76.3429,-46.154,-76.3429,-46.154,-76.33532570770795,-46.14212483736574,0.898106547351363
a22a,2002-02-12,-76.3429,-46.154,-76.3429,-46.154,-76.34142015684564,-46.1573188592607,0.18619948743357587
a22a,2002-02-13,-76.3429,-46.154,-76.3429,-46.154,-76.34076007524195,-46.155855275845454,0.24288381877910745
a22a,2002-02-14,-76.3429,-46.154,-76.3429,-46.154,-76.33575250198268,-46.16789466950104,0.8745260769523145
a22a,2002-02-15,-76.3429,-46.154,-76.3429,-46.154,-76.34155744895921,-46.15716073451364,0.17080045212760342
a22a,2002-02-16,-76.3429,-46.154,-76.3429,-46.154,-76.34131641966904,-46.15933166969381,0.22495053280313865
a22a,2002-02-17,-76.3429,-46.154,-76.3429,-46.154,-76.3409940012998,-46.15296020029962,0.2136885696231045
a22a,2002-02-18,-76.3429,-46.154,-76.3429,-46.154,-76.34110765078697,-46.15334924443616,0.20003120988483092
a22a,2002-02-19,-76.3429,-46.154,-76.3429,-46.154,-76.33715713922594,-46.146862874316184,0.66551214344424
a22a,2002-02-20,-76.3429,-46.154,-76.3429,-46.154,-76.34059370615394,-46.1555529545779,0.25966955324149005
a22a,2002-02-21,-76.3429,-46.154,-76.3429,-46.154,-76.34172971101854,-46.157468282752376,0.15882697111882635
a22a,2002-02-22,-76.3429,-46.154,-76.3429,-46.154,-76.340005500017,-46.15367331363851,0.32196799788472924
a22a,2002-02-23,-76.3429,-46.154,-76.3429,-46.154,-76.336323912183,-46.14458375399386,0.7719060284365713
a22a,2002-02-24,-76.3429,-46.154,-76.3429,-46.154,-76.34076433809237,-46.15408529647357,0.23748532937021372
a22a,2002-02-25,-76.3429,-46.154,-76.3429,-46.154,-76.34163151943922,-46.15777322863738,0.17236350705315498
a22a,2002-02-26,-76.3429,-46.154,-76.3429,-46.154,-76.34929299577163,-46.13838878072613,0.8205143395332025
a22a,2002-02-27,-76.3429,-46.154,-76.3429,-46.154,-76.34069024260943,-46.156098541412064,0.2518160041256571
a22a,2002-02-28,-76.3429,-46.154,-76.3429,-46.154,-76.34111333343387,-46.15532222648528,0.20167871136603174
a22a,2002-03-01,-76.3429,-46.154,-76.4435,-45.9548,-76.3379942101189,-46.147536023461015,12.76957289381064
a22a,2002-03-02,-76.4435,-45.9548,-76.4435,-45.9548,-76.45140178320106,-45.917456065079335,1.3110601968339095
a22a,2002-03-03,-76.4435,-45.9548,-76.4435,-45.9548,-76.438350615359,-45.93443181119494,0.7808974521990207
a22a,2002-03-04,-76.4435,-45.9548,-76.4435,-45.9548,-76.43525681302468,-45.943023097594335,0.9666628413424281
a22a,2002-03-05,-76.4435,-45.9548,-76.4435,-45.9548,-76.43203231209216,-45.936979232757096,1.357178884280801
